condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions,altruist_finalPopulation,altruist_finalMeanWealth,altruist_finalMeanTimeToLive,altruist_totalDeaths,altruist_totalCombatActions,altruist_totalTradeActions
altruist,2053695854357871005,1.58,True,0,51,1,122,0.0,0.0,0.0,0.0,41.0,12,41,1,0,0,0.0,0.0,51,12,41
altruist,4517457392071889495,3.53,False,41,96,87,200,131.8,5403.66,0.371,35.59,541.0,34,489,83,30,41,131.8,35.59,96,34,489
altruist,2574020394472462046,5.12,False,199,77,226,200,78.17,15556.32,0.203,27.35,1287.0,21,1095,217,91,199,78.17,27.35,77,21,1095
altruist,1890702223848595625,22.91,False,950,471,1371,200,53.38,50714.91,0.206,16.85,18738.0,210,12600,1336,1106,950,53.38,16.85,471,210,12600
altruist,586287033698423193,1.62,True,0,55,5,129,0.0,0.0,0.0,0.0,49.0,13,48,5,0,0,0.0,0.0,55,13,48
altruist,1728372192399379054,1.63,True,0,52,2,129,0.0,0.0,0.0,0.0,43.0,12,43,2,0,0,0.0,0.0,52,12,43
altruist,4291835990902352011,3.11,False,10,87,47,200,75.0,749.95,0.195,13.54,248.0,16,242,46,8,10,75.0,13.54,87,16,242
altruist,7738774760351418614,1.76,True,0,58,8,133,0.0,0.0,0.0,0.0,44.0,15,44,8,1,0,0.0,0.0,58,15,44
altruist,8286444275301796832,2.67,False,17,70,37,200,159.15,2705.62,0.461,25.31,164.0,16,160,36,7,17,159.15,25.31,70,16,160
altruist,5131712758418120108,2.0,True,0,60,10,150,0.0,0.0,0.0,0.0,42.0,16,41,10,4,0,0.0,0.0,60,16,41
