condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness
altruist,2053695854357871005,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
altruist,2053695854357871005,1,49,43.82,21.0,73.0,2147.0,0.163,1,0,0,1,0,7.16,1.0,0.0,2.0,1.1,-0.14,0,49,1,2,0,0,52,49,43.82,1.0,7.16,-0.14,1,0,0,1,0,2.0,49,1,2,0,0,2147.0,0.0
altruist,2053695854357871005,2,45,43.04,18.0,71.04,1936.88,0.178,4,0,0,4,0,6.9,2.0,1.25,0.0,0.0,-0.17,0,45,4,0,0,0,49,45,43.04,2.0,6.9,-0.17,4,0,0,4,0,0.0,45,4,0,0,0,1936.88,0.0
altruist,2053695854357871005,3,43,42.6,16.0,69.0,1831.88,0.184,2,0,2,0,0,6.72,3.0,2.0,0.0,0.0,-0.07,0,43,0,0,0,0,43,43,42.6,3.0,6.72,-0.07,2,0,2,0,0,0.0,43,0,0,0,0,1831.88,0.0
altruist,2053695854357871005,4,39,41.77,9.0,69.0,1628.88,0.203,4,0,3,1,0,7.03,4.0,3.0,1.0,1.0,-0.02,0,39,1,1,0,0,41,39,41.77,4.0,7.03,-0.02,4,0,3,1,0,1.0,39,1,1,0,0,1628.88,0.0
altruist,2053695854357871005,5,35,42.91,13.0,68.0,1501.88,0.198,4,0,3,1,0,7.34,5.0,4.0,1.0,1.0,0.11,0,35,1,1,0,0,37,35,42.91,5.0,7.34,0.11,4,0,3,1,0,1.0,35,1,1,0,0,1501.88,0.0
altruist,2053695854357871005,6,34,42.06,9.0,70.0,1429.88,0.222,1,0,0,1,0,7.14,6.0,6.0,1.0,1.0,0.06,0,34,1,1,0,0,36,34,42.06,6.0,7.14,0.06,1,0,0,1,0,1.0,34,1,1,0,0,1429.88,0.0
altruist,2053695854357871005,7,31,43.13,5.0,73.0,1336.88,0.228,3,0,3,0,0,7.5,7.0,6.0,1.0,1.0,0.24,0,31,0,1,0,0,32,31,43.13,7.0,7.5,0.24,3,0,3,0,0,1.0,31,0,1,0,0,1336.88,0.0
altruist,2053695854357871005,8,27,44.63,6.33,76.0,1204.88,0.223,4,0,3,1,0,7.38,8.0,7.0,2.0,1.0,0.23,0,27,1,2,0,0,30,27,44.63,8.0,7.38,0.23,4,0,3,1,0,2.0,27,1,2,0,0,1204.88,0.0
altruist,2053695854357871005,9,26,46.06,13.0,78.0,1197.54,0.213,1,0,1,0,0,7.39,9.0,8.0,0.0,0.0,0.32,0,26,0,0,0,0,26,26,46.06,9.0,7.39,0.32,1,0,1,0,0,0.0,26,0,0,0,0,1197.54,0.0
