condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions,bentham_finalPopulation,bentham_finalMeanWealth,bentham_finalMeanTimeToLive,bentham_totalDeaths,bentham_totalCombatActions,bentham_totalTradeActions
bentham,2053695854357871005,12.59,False,395,445,790,200,87.6,34602.65,0.306,26.9,4675.0,329,3892,764,394,395,87.6,26.9,445,329,3892
bentham,4517457392071889495,9.36,False,516,151,617,200,69.45,35834.41,0.281,20.3,4888.0,0,3947,609,319,516,69.45,20.3,151,0,3947
bentham,2574020394472462046,2.66,True,0,56,6,182,0.0,0.0,0.0,0.0,25.0,0,24,6,3,0,0.0,0.0,56,0,24
bentham,1890702223848595625,14.44,False,457,550,957,200,71.45,32651.92,0.247,22.25,6042.0,375,4979,910,368,457,71.45,22.25,550,375,4979
bentham,586287033698423193,1.94,True,0,54,4,126,0.0,0.0,0.0,0.0,71.0,0,70,4,1,0,0.0,0.0,54,0,70
bentham,1728372192399379054,4.27,False,39,79,68,200,127.02,4953.71,0.37,23.75,299.0,0,289,68,18,39,127.02,23.75,79,0,289
bentham,4291835990902352011,10.93,False,493,356,799,200,70.01,34517.0,0.308,21.99,5237.0,254,4235,777,362,493,70.01,21.99,356,254,4235
bentham,7738774760351418614,3.66,False,58,82,90,200,116.34,6747.61,0.356,28.64,420.0,0,397,88,25,58,116.34,28.64,82,0,397
bentham,8286444275301796832,3.12,False,25,66,41,200,154.61,3865.17,0.401,32.84,293.0,0,280,41,4,25,154.61,32.84,66,0,280
bentham,5131712758418120108,2.42,True,0,59,9,172,0.0,0.0,0.0,0.0,74.0,0,73,9,5,0,0.0,0.0,59,0,73
