condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
bentham,2053695854357871005,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
bentham,2053695854357871005,1,50,43.94,21.0,70.0,2197.0,0.158,0,0,0,0,0,7.07,1.0,0.0,1.0,1.0,-0.13,0,50,0,1,0,0,51,50,43.94,1.0,7.07,-0.13,0,0,0,0,0,1.0,50,0,1,0,0,2197.0,0.5
bentham,2053695854357871005,2,50,42.56,18.0,69.0,2128.0,0.171,0,0,0,0,0,6.66,2.0,0.0,0.0,0.0,-0.13,0,50,0,0,0,0,50,50,42.56,2.0,6.66,-0.13,0,0,0,0,0,0.0,50,0,0,0,0,2128.0,0.5
bentham,2053695854357871005,3,48,42.0,16.0,69.0,2016.0,0.177,2,0,2,0,0,6.53,3.0,2.0,1.0,1.58,-0.06,0,48,0,1,0,0,49,48,42.0,3.0,6.53,-0.06,2,0,2,0,0,1.0,48,0,1,0,0,2016.0,0.5
bentham,2053695854357871005,4,45,41.31,8.0,70.0,1859.0,0.199,3,0,3,0,0,6.5,4.0,3.0,0.0,0.0,0.01,0,45,0,0,0,0,45,45,41.31,4.0,6.5,0.01,3,0,3,0,0,0.0,45,0,0,0,0,1859.0,0.5
bentham,2053695854357871005,5,42,41.1,6.0,71.0,1726.0,0.207,3,0,3,0,0,6.69,5.0,4.0,1.0,1.22,0.08,0,42,0,1,0,0,43,42,41.1,5.0,6.69,0.08,3,0,3,0,0,1.0,42,0,1,0,0,1726.0,0.5
bentham,2053695854357871005,6,39,42.49,21.0,72.0,1657.0,0.196,3,0,3,0,0,6.83,6.0,5.0,0.0,0.0,0.21,0,39,0,0,0,0,39,39,42.49,6.0,6.83,0.21,3,0,3,0,0,0.0,39,0,0,0,0,1657.0,0.5
bentham,2053695854357871005,7,36,43.39,18.0,73.0,1562.0,0.205,3,0,3,0,0,7.09,7.0,6.0,0.0,0.0,0.2,0,36,0,0,0,0,36,36,43.39,7.0,7.09,0.2,3,0,3,0,0,0.0,36,0,0,0,0,1562.0,0.5
bentham,2053695854357871005,8,33,44.3,15.0,74.0,1462.0,0.214,3,0,3,0,0,7.51,8.0,7.0,0.0,0.0,0.12,0,33,0,0,0,0,33,33,44.3,8.0,7.51,0.12,3,0,3,0,0,0.0,33,0,0,0,0,1462.0,0.5
bentham,2053695854357871005,9,33,44.12,12.0,76.0,1456.0,0.235,0,0,0,0,0,7.32,9.0,0.0,0.0,0.0,0.0,0,33,0,0,0,0,33,33,44.12,9.0,7.32,0.0,0,0,0,0,0,0.0,33,0,0,0,0,1456.0,0.5
bentham,2053695854357871005,10,32,44.47,9.0,79.0,1423.0,0.253,1,0,1,0,0,7.66,10.0,9.0,1.0,1.0,0.09,0,32,0,1,0,0,33,32,44.47,10.0,7.66,0.09,1,0,1,0,0,1.0,32,0,1,0,0,1423.0,0.5
bentham,2053695854357871005,11,28,46.93,6.0,82.0,1314.0,0.253,4,0,4,0,0,8.65,11.0,10.0,1.0,1.0,0.22,0,28,0,1,0,0,29,28,46.93,11.0,8.65,0.22,4,0,4,0,0,1.0,28,0,1,0,0,1314.0,0.5
bentham,2053695854357871005,12,24,51.29,3.0,85.0,1231.0,0.232,4,0,4,0,0,10.07,12.0,11.0,0.0,0.0,0.31,0,24,0,0,0,0,24,24,51.29,12.0,10.07,0.31,4,0,4,0,0,0.0,24,0,0,0,0,1231.0,0.5
bentham,2053695854357871005,13,22,56.0,18.0,88.0,1232.0,0.192,2,0,2,0,0,11.09,13.0,12.0,0.0,0.0,0.35,0,22,0,0,0,0,22,22,56.0,13.0,11.09,0.35,2,0,2,0,0,0.0,22,0,0,0,0,1232.0,0.5
bentham,2053695854357871005,14,21,58.33,17.0,91.0,1225.0,0.19,1,0,1,0,0,11.84,14.0,13.0,0.0,0.0,0.3,0,21,0,0,0,0,21,21,58.33,14.0,11.84,0.3,1,0,1,0,0,0.0,21,0,0,0,0,1225.0,0.5
bentham,2053695854357871005,15,21,57.95,16.0,94.0,1217.0,0.186,1,0,1,0,1,11.98,14.29,14.0,1.0,1.7,0.27,0,20,0,1,1,0,22,21,57.95,14.29,11.98,0.27,1,0,1,0,1,1.0,20,0,1,1,0,1217.0,0.5
bentham,2053695854357871005,16,20,60.3,15.0,97.0,1206.0,0.186,1,0,1,0,0,12.92,15.25,15.0,0.0,0.0,0.43,0,20,0,0,0,0,20,20,60.3,15.25,12.92,0.43,1,0,1,0,0,0.0,20,0,0,0,0,1206.0,0.5
bentham,2053695854357871005,17,20,61.75,14.0,100.0,1235.0,0.189,0,0,0,0,0,13.38,16.25,0.0,3.0,1.26,0.37,0,20,0,3,0,0,23,20,61.75,16.25,13.38,0.37,0,0,0,0,0,3.0,20,0,3,0,0,1235.0,0.5
bentham,2053695854357871005,18,20,63.25,13.0,103.0,1265.0,0.194,0,0,0,0,0,13.83,17.25,0.0,1.0,1.52,0.45,0,20,0,1,0,0,21,20,63.25,17.25,13.83,0.45,0,0,0,0,0,1.0,20,0,1,0,0,1265.0,0.5
bentham,2053695854357871005,19,21,62.0,12.0,106.0,1302.0,0.211,0,0,0,0,1,13.49,17.38,0.0,1.0,1.0,0.49,0,20,0,1,1,0,22,21,62.0,17.38,13.49,0.49,0,0,0,0,1,1.0,20,0,1,1,0,1302.0,0.5
bentham,2053695854357871005,20,21,63.43,9.0,109.0,1332.0,0.215,0,0,0,0,0,13.8,18.38,0.0,1.0,1.0,0.36,0,21,0,1,0,0,22,21,63.43,18.38,13.8,0.36,0,0,0,0,0,1.0,21,0,1,0,0,1332.0,0.5
bentham,2053695854357871005,21,20,67.85,17.0,112.0,1357.0,0.186,1,0,1,0,0,14.76,19.3,20.0,0.0,0.0,0.41,0,20,0,0,0,0,20,20,67.85,19.3,14.76,0.41,1,0,1,0,0,0.0,20,0,0,0,0,1357.0,0.5
bentham,2053695854357871005,22,19,72.47,36.0,115.0,1377.0,0.16,1,0,1,0,0,16.09,20.21,21.0,2.0,1.03,0.42,0,19,0,2,0,0,21,19,72.47,20.21,16.09,0.42,1,0,1,0,0,2.0,19,0,2,0,0,1377.0,0.5
bentham,2053695854357871005,23,19,74.42,36.0,118.0,1414.0,0.16,0,0,0,0,0,16.46,21.21,0.0,1.0,1.67,0.37,0,19,0,1,0,0,20,19,74.42,21.21,16.46,0.37,0,0,0,0,0,1.0,19,0,1,0,0,1414.0,0.5
bentham,2053695854357871005,24,19,76.21,34.0,121.0,1448.0,0.163,0,0,0,0,0,16.65,22.21,0.0,0.0,0.0,0.36,0,19,0,0,0,0,19,19,76.21,22.21,16.65,0.36,0,0,0,0,0,0.0,19,0,0,0,0,1448.0,0.5
bentham,2053695854357871005,25,18,77.22,34.0,123.0,1390.0,0.168,1,0,1,0,0,17.79,23.11,24.0,1.0,1.65,0.29,0,18,0,1,0,0,19,18,77.22,23.11,17.79,0.29,1,0,1,0,0,1.0,18,0,1,0,0,1390.0,0.5
bentham,2053695854357871005,26,18,79.0,34.0,125.0,1422.0,0.169,0,0,0,0,0,17.93,24.11,0.0,0.0,0.0,0.27,0,18,0,0,0,0,18,18,79.0,24.11,17.93,0.27,0,0,0,0,0,0.0,18,0,0,0,0,1422.0,0.5
bentham,2053695854357871005,27,18,80.89,34.0,128.0,1456.0,0.171,0,0,0,0,0,18.08,25.11,0.0,0.0,0.0,0.28,0,18,0,0,0,0,18,18,80.89,25.11,18.08,0.28,0,0,0,0,0,0.0,18,0,0,0,0,1456.0,0.5
bentham,2053695854357871005,28,18,82.78,34.0,131.0,1490.0,0.173,0,0,0,0,0,18.23,26.11,0.0,0.0,0.0,0.28,0,18,0,0,0,0,18,18,82.78,26.11,18.23,0.28,0,0,0,0,0,0.0,18,0,0,0,0,1490.0,0.5
bentham,2053695854357871005,29,18,84.5,32.0,134.0,1521.0,0.176,0,0,0,0,0,18.37,27.11,0.0,1.0,1.0,0.29,0,18,0,1,0,0,19,18,84.5,27.11,18.37,0.29,0,0,0,0,0,1.0,18,0,1,0,0,1521.0,0.5
bentham,2053695854357871005,30,18,86.39,32.0,137.0,1555.0,0.178,0,0,0,0,0,18.51,28.11,0.0,0.0,0.0,0.3,0,18,0,0,0,0,18,18,86.39,28.11,18.51,0.3,0,0,0,0,0,0.0,18,0,0,0,0,1555.0,0.5
bentham,2053695854357871005,31,18,88.28,32.0,140.0,1589.0,0.18,0,0,0,0,0,18.64,29.11,0.0,0.0,0.0,0.32,0,18,0,0,0,0,18,18,88.28,29.11,18.64,0.32,0,0,0,0,0,0.0,18,0,0,0,0,1589.0,0.5
bentham,2053695854357871005,32,18,90.11,32.0,143.0,1622.0,0.182,0,0,0,0,0,18.91,30.11,0.0,1.0,1.6,0.34,0,18,0,1,0,0,19,18,90.11,30.11,18.91,0.34,0,0,0,0,0,1.0,18,0,1,0,0,1622.0,0.5
bentham,2053695854357871005,33,20,83.45,32.0,138.77,1669.0,0.191,0,0,0,0,2,17.96,28.0,0.0,1.0,1.5,0.33,0,18,0,1,2,0,21,20,83.45,28.0,17.96,0.33,0,0,0,0,2,1.0,18,0,1,2,0,1669.0,0.5
bentham,2053695854357871005,34,20,85.4,32.0,141.77,1708.0,0.191,0,0,0,0,0,18.3,29.0,0.0,3.0,1.21,0.46,0,20,0,3,0,0,23,20,85.4,29.0,18.3,0.46,0,0,0,0,0,3.0,20,0,3,0,0,1708.0,0.5
bentham,2053695854357871005,35,21,83.48,32.0,144.77,1753.0,0.203,0,0,0,0,1,17.55,28.57,0.0,2.0,1.32,0.47,0,20,0,2,1,0,23,21,83.48,28.57,17.55,0.47,0,0,0,0,1,2.0,20,0,2,1,0,1753.0,0.5
bentham,2053695854357871005,36,21,85.43,32.0,147.77,1794.0,0.202,0,0,0,0,0,17.92,29.57,0.0,1.0,1.45,0.45,0,21,0,1,0,0,22,21,85.43,29.57,17.92,0.45,0,0,0,0,0,1.0,21,0,1,0,0,1794.0,0.5
bentham,2053695854357871005,37,22,83.55,32.0,150.77,1838.0,0.208,0,0,0,0,1,17.93,29.18,0.0,2.0,1.42,0.35,0,21,0,2,1,0,24,22,83.55,29.18,17.93,0.35,0,0,0,0,1,2.0,21,0,2,1,0,1838.0,0.5
bentham,2053695854357871005,38,23,81.91,32.0,153.77,1884.0,0.222,0,0,0,0,1,17.32,28.87,0.0,1.0,1.0,0.35,0,22,0,1,1,0,24,23,81.91,28.87,17.32,0.35,0,0,0,0,1,1.0,22,0,1,1,0,1884.0,0.5
bentham,2053695854357871005,39,25,77.68,32.0,156.77,1942.0,0.223,0,0,0,0,2,17.27,27.48,0.0,3.0,1.0,0.51,0,23,0,3,2,0,28,25,77.68,27.48,17.27,0.51,0,0,0,0,2,3.0,23,0,3,2,0,1942.0,0.5
