condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions,egoist_finalPopulation,egoist_finalMeanWealth,egoist_finalMeanTimeToLive,egoist_totalDeaths,egoist_totalCombatActions,egoist_totalTradeActions
egoist,2053695854357871005,0.0,True,0,51,1,130,0.0,0.0,0.0,0.0,33.0,6,33,1,0,0,0.0,0.0,51,6,33
egoist,4517457392071889495,0.0,False,755,356,1061,200,52.67,39769.56,0.241,15.58,11699.0,129,8526,1039,657,755,52.67,15.58,356,129,8526
egoist,2574020394472462046,0.0,True,0,51,1,110,0.0,0.0,0.0,0.0,25.0,10,24,1,0,0,0.0,0.0,51,10,24
egoist,1890702223848595625,0.0,False,792,323,1065,200,56.04,44384.02,0.197,19.25,12113.0,151,8540,1036,709,792,56.04,19.25,323,151,8540
egoist,586287033698423193,0.0,True,0,57,7,165,0.0,0.0,0.0,0.0,72.0,13,72,7,2,0,0.0,0.0,57,13,72
egoist,1728372192399379054,0.0,False,4,63,17,200,148.83,595.32,0.049,25.54,122.0,20,119,17,4,4,148.83,25.54,63,20,119
egoist,4291835990902352011,0.0,False,10,87,47,200,75.0,749.95,0.195,13.54,248.0,16,242,46,8,10,75.0,13.54,87,16,242
egoist,7738774760351418614,0.0,True,0,56,6,149,0.0,0.0,0.0,0.0,33.0,19,33,6,1,0,0.0,0.0,56,19,33
egoist,8286444275301796832,0.0,True,0,61,11,179,0.0,0.0,0.0,0.0,38.0,10,34,11,1,0,0.0,0.0,61,10,34
egoist,5131712758418120108,0.0,True,0,54,4,121,0.0,0.0,0.0,0.0,40.0,13,40,4,0,0,0.0,0.0,54,13,40
