condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
egoist,2053695854357871005,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
egoist,2053695854357871005,1,48,43.83,21.0,73.0,2104.0,0.163,2,0,0,2,0,7.1,1.0,0.5,0.0,0.0,-0.2,0,48,2,0,0,0,50,48,43.83,1.0,7.1,-0.2,2,0,0,2,0,0.0,48,2,0,0,0,2104.0,1.0
egoist,2053695854357871005,2,48,42.6,18.0,71.0,2045.0,0.176,0,0,0,0,0,6.68,2.0,0.0,0.0,0.0,-0.11,0,48,0,0,0,0,48,48,42.6,2.0,6.68,-0.11,0,0,0,0,0,0.0,48,0,0,0,0,2045.0,1.0
egoist,2053695854357871005,3,45,42.36,16.0,70.0,1906.0,0.185,3,0,2,1,0,6.64,3.0,2.33,0.0,0.0,-0.02,0,45,1,0,0,0,46,45,42.36,3.0,6.64,-0.02,3,0,2,1,0,0.0,45,1,0,0,0,1906.0,1.0
egoist,2053695854357871005,4,42,41.95,8.0,71.0,1762.0,0.203,3,0,3,0,0,6.69,4.0,3.0,0.0,0.0,0.1,0,42,0,0,0,0,42,42,41.95,4.0,6.69,0.1,3,0,3,0,0,0.0,42,0,0,0,0,1762.0,1.0
egoist,2053695854357871005,5,39,42.03,8.0,72.0,1639.0,0.207,3,0,3,0,0,6.87,5.0,4.0,1.0,1.0,0.16,0,39,0,1,0,0,40,39,42.03,5.0,6.87,0.16,3,0,3,0,0,1.0,39,0,1,0,0,1639.0,1.0
egoist,2053695854357871005,6,36,42.75,12.0,73.0,1538.88,0.205,3,0,2,1,0,7.06,6.0,5.0,1.0,1.0,0.11,0,36,1,1,0,0,38,36,42.75,6.0,7.06,0.11,3,0,2,1,0,1.0,36,1,1,0,0,1538.88,1.0
egoist,2053695854357871005,7,33,43.75,9.0,74.0,1443.88,0.211,3,0,3,0,0,7.57,7.0,6.0,1.0,1.0,0.17,0,33,0,1,0,0,34,33,43.75,7.0,7.57,0.17,3,0,3,0,0,1.0,33,0,1,0,0,1443.88,1.0
egoist,2053695854357871005,8,32,43.31,6.0,76.0,1385.89,0.229,1,0,0,1,0,6.76,8.0,7.0,0.0,0.0,0.01,0,32,1,0,0,0,33,32,43.31,8.0,6.76,0.01,1,0,0,1,0,0.0,32,1,0,0,0,1385.89,1.0
egoist,2053695854357871005,9,31,44.42,15.0,78.48,1376.89,0.224,1,0,1,0,0,7.46,9.0,8.0,3.0,1.19,0.1,0,31,0,3,0,0,34,31,44.42,9.0,7.46,0.1,1,0,1,0,0,3.0,31,0,3,0,0,1376.89,1.0
egoist,2053695854357871005,10,29,45.07,13.0,81.48,1306.89,0.241,2,0,2,0,0,7.81,10.0,9.0,1.0,1.0,0.14,0,29,0,1,0,0,30,29,45.07,10.0,7.81,0.14,2,0,2,0,0,1.0,29,0,1,0,0,1306.89,1.0
egoist,2053695854357871005,11,25,45.04,11.0,84.48,1125.89,0.274,4,0,3,1,0,8.62,11.0,10.0,0.0,0.0,0.08,0,25,1,0,0,0,26,25,45.04,11.0,8.62,0.08,4,0,3,1,0,0.0,25,1,0,0,0,1125.89,1.0
egoist,2053695854357871005,12,24,46.7,9.0,87.48,1120.89,0.276,1,0,1,0,0,8.98,12.0,11.0,1.0,1.16,0.16,0,24,0,1,0,0,25,24,46.7,12.0,8.98,0.16,1,0,1,0,0,1.0,24,0,1,0,0,1120.89,1.0
egoist,2053695854357871005,13,24,47.29,8.0,90.48,1134.89,0.288,0,0,0,0,0,8.98,13.0,0.0,2.0,1.57,0.19,0,24,0,2,0,0,26,24,47.29,13.0,8.98,0.19,0,0,0,0,0,2.0,24,0,2,0,0,1134.89,1.0
egoist,2053695854357871005,14,23,49.47,9.0,93.48,1137.89,0.281,1,0,1,0,0,9.4,14.0,13.0,0.0,0.0,0.26,0,23,0,0,0,0,23,23,49.47,14.0,9.4,0.26,1,0,1,0,0,0.0,23,0,0,0,0,1137.89,1.0
egoist,2053695854357871005,15,22,50.9,6.0,96.48,1119.89,0.292,1,0,1,0,0,9.92,15.0,14.0,0.0,0.0,0.29,0,22,0,0,0,0,22,22,50.9,15.0,9.92,0.29,1,0,1,0,0,0.0,22,0,0,0,0,1119.89,1.0
egoist,2053695854357871005,16,20,54.74,9.0,99.48,1094.89,0.276,2,0,2,0,0,11.01,16.0,15.0,0.0,0.0,0.44,0,20,0,0,0,0,20,20,54.74,16.0,11.01,0.44,2,0,2,0,0,0.0,20,0,0,0,0,1094.89,1.0
egoist,2053695854357871005,17,20,55.79,8.0,102.48,1115.89,0.284,0,0,0,0,0,11.18,17.0,0.0,0.0,0.0,0.38,0,20,0,0,0,0,20,20,55.79,17.0,11.18,0.38,0,0,0,0,0,0.0,20,0,0,0,0,1115.89,1.0
egoist,2053695854357871005,18,20,56.94,8.0,105.48,1138.89,0.289,0,0,0,0,0,11.2,18.0,0.0,0.0,0.0,0.44,0,20,0,0,0,0,20,20,56.94,18.0,11.2,0.44,0,0,0,0,0,0.0,20,0,0,0,0,1138.89,1.0
egoist,2053695854357871005,19,18,61.89,11.0,108.48,1114.0,0.266,2,0,2,0,0,12.77,19.0,18.0,1.0,1.0,0.52,0,18,0,1,0,0,19,18,61.89,19.0,12.77,0.52,2,0,2,0,0,1.0,18,0,1,0,0,1114.0,1.0
egoist,2053695854357871005,20,18,63.06,10.0,111.48,1135.0,0.271,0,0,0,0,0,12.84,20.0,0.0,1.0,1.0,0.53,0,18,0,1,0,0,19,18,63.06,20.0,12.84,0.53,0,0,0,0,0,1.0,18,0,1,0,0,1135.0,1.0
egoist,2053695854357871005,21,18,64.17,9.0,114.48,1155.0,0.277,0,0,0,0,0,12.86,21.0,0.0,0.0,0.0,0.57,0,18,0,0,0,0,18,18,64.17,21.0,12.86,0.57,0,0,0,0,0,0.0,18,0,0,0,0,1155.0,1.0
egoist,2053695854357871005,22,17,67.18,7.0,117.48,1142.0,0.274,1,0,1,0,0,13.66,22.0,21.0,1.0,1.0,0.59,0,17,0,1,0,0,18,17,67.18,22.0,13.66,0.59,1,0,1,0,0,1.0,17,0,1,0,0,1142.0,1.0
egoist,2053695854357871005,23,17,68.35,5.0,120.48,1162.0,0.282,0,0,0,0,0,13.71,23.0,0.0,0.0,0.0,0.57,0,17,0,0,0,0,17,17,68.35,23.0,13.71,0.57,0,0,0,0,0,0.0,17,0,0,0,0,1162.0,1.0
egoist,2053695854357871005,24,17,69.65,2.0,123.48,1184.0,0.299,0,0,0,0,0,14.16,24.0,0.0,2.0,2.44,0.6,0,17,0,2,0,0,19,17,69.65,24.0,14.16,0.6,0,0,0,0,0,2.0,17,0,2,0,0,1184.0,1.0
egoist,2053695854357871005,25,16,75.25,17.0,126.48,1204.0,0.263,1,0,1,0,0,15.09,25.0,24.0,2.0,1.01,0.72,0,16,0,2,0,0,18,16,75.25,25.0,15.09,0.72,1,0,1,0,0,2.0,16,0,2,0,0,1204.0,1.0
egoist,2053695854357871005,26,15,79.85,16.0,129.48,1197.69,0.247,1,0,1,0,0,16.24,26.0,25.0,0.0,0.0,0.7,0,15,0,0,0,0,15,15,79.85,26.0,16.24,0.7,1,0,1,0,0,0.0,15,0,0,0,0,1197.69,1.0
egoist,2053695854357871005,27,14,80.41,15.0,132.48,1125.69,0.262,1,0,1,0,0,17.62,27.0,26.0,0.0,0.0,0.65,0,14,0,0,0,0,14,14,80.41,27.0,17.62,0.65,1,0,1,0,0,0.0,14,0,0,0,0,1125.69,1.0
egoist,2053695854357871005,28,14,81.91,14.0,135.48,1146.69,0.266,0,0,0,0,0,17.9,28.0,0.0,1.0,1.0,0.67,0,14,0,1,0,0,15,14,81.91,28.0,17.9,0.67,0,0,0,0,0,1.0,14,0,1,0,0,1146.69,1.0
egoist,2053695854357871005,29,14,83.26,11.0,138.48,1165.69,0.27,0,0,0,0,0,17.88,29.0,0.0,0.0,0.0,0.7,0,14,0,0,0,0,14,14,83.26,29.0,17.88,0.7,0,0,0,0,0,0.0,14,0,0,0,0,1165.69,1.0
egoist,2053695854357871005,30,14,84.69,8.0,141.48,1185.69,0.275,0,0,0,0,0,17.79,30.0,0.0,1.0,1.0,0.74,0,14,0,1,0,0,15,14,84.69,30.0,17.79,0.74,0,0,0,0,0,1.0,14,0,1,0,0,1185.69,1.0
egoist,2053695854357871005,31,15,80.78,7.0,144.48,1211.69,0.3,0,0,0,0,1,16.35,28.93,0.0,0.0,0.0,0.64,0,14,0,0,1,0,15,15,80.78,28.93,16.35,0.64,0,0,0,0,1,0.0,14,0,0,1,0,1211.69,1.0
egoist,2053695854357871005,32,15,82.18,6.0,147.48,1232.69,0.303,0,0,0,0,0,16.34,29.93,0.0,1.0,1.0,0.73,0,15,0,1,0,0,16,15,82.18,29.93,16.34,0.73,0,0,0,0,0,1.0,15,0,1,0,0,1232.69,1.0
