condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions,altruist_finalPopulation,altruist_finalMeanWealth,altruist_finalMeanTimeToLive,altruist_totalDeaths,altruist_totalCombatActions,altruist_totalTradeActions,bentham_finalPopulation,bentham_finalMeanWealth,bentham_finalMeanTimeToLive,bentham_totalDeaths,bentham_totalCombatActions,bentham_totalTradeActions,egoist_finalPopulation,egoist_finalMeanWealth,egoist_finalMeanTimeToLive,egoist_totalDeaths,egoist_totalCombatActions,egoist_totalTradeActions
heterogeneous,2053695854357871005,13.81,False,466,140,556,200,49.57,23098.67,0.2,10.02,1874.0,25,1579,547,218,0,0.0,0.0,94,7,28,0,0.0,0.0,74,0,14,466,49.57,10.02,98,18,1537
heterogeneous,4517457392071889495,37.12,False,1225,655,1830,200,43.83,53696.81,0.226,13.97,29671.0,60,18890,1781,1203,0,0.0,0.0,56,33,86,686,45.43,13.53,475,0,10827,539,41.81,14.53,143,27,7977
heterogeneous,2574020394472462046,3.71,False,36,69,55,200,134.83,4853.73,0.421,21.02,107.0,13,104,54,21,0,0.0,0.0,76,9,33,36,134.83,21.02,28,0,60,0,0.0,0.0,133,4,11
heterogeneous,1890702223848595625,2.07,True,0,55,5,107,0.0,0.0,0.0,0.0,33.0,8,33,5,0,0,0.0,0.0,36,5,16,0,0.0,0.0,26,0,8,0,0.0,0.0,17,3,9
heterogeneous,586287033698423193,2.5,True,0,57,7,162,0.0,0.0,0.0,0.0,96.0,11,92,7,3,0,0.0,0.0,80,5,29,0,0.0,0.0,96,0,24,0,0.0,0.0,23,6,39
heterogeneous,1728372192399379054,3.4,True,0,67,17,190,0.0,0.0,0.0,0.0,131.0,10,130,17,5,0,0.0,0.0,57,5,37,0,0.0,0.0,34,0,46,0,0.0,0.0,19,5,47
heterogeneous,4291835990902352011,9.34,False,268,208,426,200,78.24,20968.57,0.329,18.4,2289.0,88,2001,413,113,21,108.28,16.45,28,23,227,247,75.69,18.57,164,61,1766,0,0.0,0.0,126,4,8
heterogeneous,7738774760351418614,2.55,True,0,61,11,139,0.0,0.0,0.0,0.0,121.0,16,113,9,1,0,0.0,0.0,22,4,27,0,0.0,0.0,38,0,19,0,0.0,0.0,57,12,67
heterogeneous,8286444275301796832,2.64,True,0,60,10,125,0.0,0.0,0.0,0.0,43.0,12,42,10,2,0,0.0,0.0,60,9,19,0,0.0,0.0,23,0,19,0,0.0,0.0,49,3,4
heterogeneous,5131712758418120108,3.12,False,1,55,6,200,328.07,328.07,0.0,6.0,93.0,9,90,6,0,1,328.07,6.0,21,5,50,0,0.0,0.0,124,0,21,0,0.0,0.0,80,4,19
