condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness
heterogeneous,2053695854357871005,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0
heterogeneous,2053695854357871005,1,50,43.92,21.0,70.0,2196.0,0.159,0,0,0,0,0,7.06,1.0,0.0,1.0,1.0,-0.1,0,50,0,1,0,0,51,17,39.76,1.0,7.28,-0.47,0,0,0,0,0,0.0,17,0,0,0,0,676.0,0.0,17,44.82,1.0,6.78,-0.06,0,0,0,0,0,0.0,17,0,0,0,0,762.0,0.5,16,47.38,1.0,7.11,0.24,0,0,0,0,0,1.0,16,0,1,0,0,758.0,1.0
heterogeneous,2053695854357871005,2,50,42.52,18.0,69.0,2126.0,0.171,0,0,0,0,0,6.65,2.0,0.0,0.0,0.0,-0.11,0,50,0,0,0,0,50,17,38.47,2.0,6.82,-0.29,0,0,0,0,0,0.0,17,0,0,0,0,654.0,0.0,17,43.41,2.0,6.44,-0.17,0,0,0,0,0,0.0,17,0,0,0,0,738.0,0.5,16,45.88,2.0,6.69,0.16,0,0,0,0,0,0.0,16,0,0,0,0,734.0,1.0
heterogeneous,2053695854357871005,3,48,41.96,16.0,69.0,2014.0,0.178,2,0,2,0,0,6.52,3.0,2.0,1.0,1.58,-0.04,0,48,0,1,0,0,49,17,37.33,3.0,6.5,-0.16,0,0,0,0,0,1.0,17,0,1,0,0,634.65,0.0,16,43.5,3.0,6.3,-0.13,1,0,1,0,0,0.0,16,0,0,0,0,696.0,0.5,15,45.56,3.0,6.78,0.2,1,0,1,0,0,0.0,15,0,0,0,0,683.35,1.0
heterogeneous,2053695854357871005,4,44,41.43,8.0,70.0,1823.0,0.201,4,0,3,1,0,6.51,4.0,3.0,0.0,0.0,0.02,0,44,1,0,0,0,45,15,36.71,4.0,6.44,-0.19,2,0,1,1,0,0.0,15,0,0,0,0,550.65,0.0,15,42.93,4.0,6.26,0.05,1,0,1,0,0,0.0,15,0,0,0,0,644.0,0.5,14,44.88,4.0,6.85,0.22,1,0,1,0,0,0.0,14,1,0,0,0,628.35,1.0
heterogeneous,2053695854357871005,5,41,41.29,6.0,71.0,1693.0,0.211,3,0,3,0,0,6.62,5.0,4.0,0.0,0.0,0.08,0,41,0,0,0,0,41,14,34.48,5.0,6.45,-0.21,1,0,1,0,0,0.0,14,0,0,0,0,482.65,0.0,14,42.71,5.0,6.37,0.04,1,0,1,0,0,0.0,14,0,0,0,0,598.0,0.5,13,47.1,5.0,7.07,0.43,1,0,1,0,0,0.0,13,0,0,0,0,612.35,1.0
heterogeneous,2053695854357871005,6,37,43.49,21.0,72.0,1609.0,0.189,4,0,4,0,0,7.18,6.0,5.0,1.0,1.18,0.29,0,37,0,1,0,0,38,10,42.07,6.0,8.66,0.38,4,0,4,0,0,0.0,10,0,0,0,0,420.65,0.0,14,41.9,6.0,6.2,0.05,0,0,0,0,0,1.0,14,0,1,0,0,586.64,0.5,13,46.29,6.0,7.1,0.47,0,0,0,0,0,0.0,13,0,0,0,0,601.71,1.0
heterogeneous,2053695854357871005,7,34,44.85,18.0,73.0,1525.0,0.189,3,0,3,0,0,7.56,7.0,6.0,0.0,0.0,0.19,0,34,0,0,0,0,34,10,42.37,7.0,8.42,0.17,0,0,0,0,0,0.0,10,0,0,0,0,423.65,0.0,12,43.64,7.0,7.0,0.19,2,0,2,0,0,0.0,12,0,0,0,0,523.64,0.5,12,48.14,7.0,7.4,0.21,1,0,1,0,0,0.0,12,0,0,0,0,577.71,1.0
heterogeneous,2053695854357871005,8,31,44.55,15.0,74.0,1381.0,0.21,3,0,2,1,0,7.31,8.0,7.0,0.0,0.0,-0.01,0,31,1,0,0,0,32,10,42.77,8.0,8.14,0.2,0,0,0,0,0,0.0,10,0,0,0,0,427.65,0.0,9,42.18,8.0,6.47,-0.01,3,0,2,1,0,0.0,9,0,0,0,0,379.64,0.5,12,47.81,8.0,7.26,-0.18,0,0,0,0,0,0.0,12,1,0,0,0,573.71,1.0
heterogeneous,2053695854357871005,9,30,45.13,13.0,77.0,1354.0,0.218,1,0,1,0,0,7.38,9.0,8.0,1.0,1.0,0.02,0,30,0,1,0,0,31,10,43.27,9.0,7.93,0.05,0,0,0,0,0,1.0,10,0,1,0,0,432.65,0.0,9,41.29,9.0,6.27,0.04,0,0,0,0,0,0.0,9,0,0,0,0,371.64,0.5,11,49.97,9.0,7.8,-0.01,1,0,1,0,0,0.0,11,0,0,0,0,549.71,1.0
