condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions,egoist_finalPopulation,egoist_finalMeanWealth,egoist_finalMeanTimeToLive,egoist_totalDeaths,egoist_totalCombatActions,egoist_totalTradeActions,altruist_finalPopulation,altruist_finalMeanWealth,altruist_finalMeanTimeToLive,altruist_totalDeaths,altruist_totalCombatActions,altruist_totalTradeActions,bentham_finalPopulation,bentham_finalMeanWealth,bentham_finalMeanTimeToLive,bentham_totalDeaths,bentham_totalCombatActions,bentham_totalTradeActions
rawSugarscape,2053695854357871005,2.45,True,0,59,9,135,0.0,0.0,0.0,0.0,51.0,11,51,9,1,,,,,,,,,,,,,,,,,,
rawSugarscape,4517457392071889495,9.5,False,765,168,883,200,55.13,42171.95,0.223,17.98,10077.0,21,7205,862,531,,,,,,,,,,,,,,,,,,
rawSugarscape,2574020394472462046,1.22,True,0,52,2,124,0.0,0.0,0.0,0.0,28.0,11,27,2,0,,,,,,,,,,,,,,,,,,
rawSugarscape,1890702223848595625,1.9,False,7,80,37,200,89.94,629.55,0.222,14.02,155.0,21,149,35,7,,,,,,,,,,,,,,,,,,
rawSugarscape,586287033698423193,1.05,True,0,54,4,109,0.0,0.0,0.0,0.0,37.0,14,36,4,0,,,,,,,,,,,,,,,,,,
rawSugarscape,1728372192399379054,1.49,True,0,64,14,156,0.0,0.0,0.0,0.0,84.0,14,82,14,2,,,,,,,,,,,,,,,,,,
rawSugarscape,4291835990902352011,2.05,False,10,87,47,200,75.0,749.95,0.195,13.54,248.0,16,242,46,8,,,,,,,,,,,,,,,,,,
rawSugarscape,7738774760351418614,1.19,True,0,58,8,133,0.0,0.0,0.0,0.0,44.0,15,44,8,1,,,,,,,,,,,,,,,,,,
rawSugarscape,8286444275301796832,1.56,True,0,65,15,196,0.0,0.0,0.0,0.0,74.0,16,71,15,3,,,,,,,,,,,,,,,,,,
rawSugarscape,5131712758418120108,1.28,True,0,60,10,150,0.0,0.0,0.0,0.0,42.0,16,41,10,4,,,,,,,,,,,,,,,,,,
egoist,2053695854357871005,1.74,True,0,51,1,130,0.0,0.0,0.0,0.0,33.0,6,33,1,0,0,0.0,0.0,51,6,33,,,,,,,,,,,,
egoist,4517457392071889495,17.1,False,755,356,1061,200,52.67,39769.56,0.241,15.58,11699.0,129,8526,1039,657,755,52.67,15.58,356,129,8526,,,,,,,,,,,,
egoist,2574020394472462046,1.39,True,0,51,1,110,0.0,0.0,0.0,0.0,25.0,10,24,1,0,0,0.0,0.0,51,10,24,,,,,,,,,,,,
egoist,1890702223848595625,15.35,False,792,323,1065,200,56.04,44384.02,0.197,19.25,12113.0,151,8540,1036,709,792,56.04,19.25,323,151,8540,,,,,,,,,,,,
egoist,586287033698423193,2.22,True,0,57,7,165,0.0,0.0,0.0,0.0,72.0,13,72,7,2,0,0.0,0.0,57,13,72,,,,,,,,,,,,
egoist,1728372192399379054,2.56,False,4,63,17,200,148.83,595.32,0.049,25.54,122.0,20,119,17,4,4,148.83,25.54,63,20,119,,,,,,,,,,,,
