condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions,egoist_population,egoist_meanWealth,egoist_meanAge,egoist_meanTimeToLive,egoist_meanHappiness,egoist_agentDeaths,egoist_agentAgingDeaths,egoist_agentStarvationDeaths,egoist_agentCombatDeaths,egoist_agentsBorn,egoist_tradeVolume,egoist_movementActions,egoist_combatActions,egoist_tradeActions,egoist_reproductionActions,egoist_lendingActions,egoist_societalWealth,egoist_meanSelfishness,altruist_population,altruist_meanWealth,altruist_meanAge,altruist_meanTimeToLive,altruist_meanHappiness,altruist_agentDeaths,altruist_agentAgingDeaths,altruist_agentStarvationDeaths,altruist_agentCombatDeaths,altruist_agentsBorn,altruist_tradeVolume,altruist_movementActions,altruist_combatActions,altruist_tradeActions,altruist_reproductionActions,altruist_lendingActions,altruist_societalWealth,altruist_meanSelfishness,bentham_population,bentham_meanWealth,bentham_meanAge,bentham_meanTimeToLive,bentham_meanHappiness,bentham_agentDeaths,bentham_agentAgingDeaths,bentham_agentStarvationDeaths,bentham_agentCombatDeaths,bentham_agentsBorn,bentham_tradeVolume,bentham_movementActions,bentham_combatActions,bentham_tradeActions,bentham_reproductionActions,bentham_lendingActions,bentham_societalWealth,bentham_meanSelfishness
rawSugarscape,2053695854357871005,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,1,48,43.81,21.0,73.0,2103.0,0.163,2,0,0,2,0,7.09,1.0,0.5,0.0,0.0,-0.2,0,48,2,0,0,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,2,48,42.5,18.0,71.0,2040.0,0.176,0,0,0,0,0,6.68,2.0,0.0,0.0,0.0,-0.11,0,48,0,0,0,0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,3,45,42.22,16.0,70.0,1900.0,0.187,3,0,2,1,0,6.66,3.0,2.33,0.0,0.0,-0.02,0,45,1,0,0,0,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,4,42,41.79,8.0,71.0,1755.0,0.205,3,0,3,0,0,6.75,4.0,3.0,0.0,0.0,0.11,0,42,0,0,0,0,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,5,38,42.33,8.0,72.0,1608.53,0.213,4,0,3,1,0,7.21,5.0,4.25,1.0,1.0,0.17,0,38,1,1,0,0,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,6,33,42.95,10.0,73.0,1417.41,0.2,5,0,3,2,0,7.75,6.0,5.0,2.0,1.01,0.13,0,33,2,2,0,0,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,7,30,43.55,6.0,74.0,1306.41,0.208,3,0,2,1,0,8.17,7.0,6.0,1.0,1.34,0.12,0,30,1,1,0,0,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,8,29,44.67,15.0,75.0,1295.41,0.199,1,0,1,0,0,8.2,8.0,7.0,0.0,0.0,0.13,0,29,0,0,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
rawSugarscape,2053695854357871005,9,29,44.43,12.0,76.0,1288.41,0.213,0,0,0,0,0,7.98,9.0,0.0,0.0,0.0,0.01,0,29,0,0,0,0,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
