condition,seed,executionTime,extinct,finalPopulation,totalDeaths,totalBorn,finalTimestep,finalMeanWealth,finalSocietalWealth,finalGini,finalMeanTimeToLive,totalTradeVolume,totalCombatActions,totalTradeActions,totalReproductionActions,totalLendingActions
rawSugarscape,2053695854357871005,0.0,True,0,59,9,135,0.0,0.0,0.0,0.0,51.0,11,51,9,1
rawSugarscape,4517457392071889495,0.0,False,765,168,883,200,55.13,42171.95,0.223,17.98,10077.0,21,7205,862,531
rawSugarscape,2574020394472462046,0.0,True,0,52,2,124,0.0,0.0,0.0,0.0,28.0,11,27,2,0
rawSugarscape,1890702223848595625,0.0,False,7,80,37,200,89.94,629.55,0.222,14.02,155.0,21,149,35,7
rawSugarscape,586287033698423193,0.0,True,0,54,4,109,0.0,0.0,0.0,0.0,37.0,14,36,4,0
rawSugarscape,1728372192399379054,0.0,True,0,64,14,156,0.0,0.0,0.0,0.0,84.0,14,82,14,2
rawSugarscape,4291835990902352011,0.0,False,10,87,47,200,75.0,749.95,0.195,13.54,248.0,16,242,46,8
rawSugarscape,7738774760351418614,0.0,True,0,58,8,133,0.0,0.0,0.0,0.0,44.0,15,44,8,1
rawSugarscape,8286444275301796832,0.0,True,0,65,15,196,0.0,0.0,0.0,0.0,74.0,16,71,15,3
rawSugarscape,5131712758418120108,0.0,True,0,60,10,150,0.0,0.0,0.0,0.0,42.0,16,41,10,4
