condition,seed,timestep,population,meanWealth,minWealth,maxWealth,societalWealth,giniCoefficient,agentDeaths,agentAgingDeaths,agentStarvationDeaths,agentCombatDeaths,agentsBorn,meanTimeToLive,meanAge,meanAgeAtDeath,tradeVolume,meanTradePrice,meanHappiness,sickAgents,movementActions,combatActions,tradeActions,reproductionActions,lendingActions,totalActions
rawSugarscape,2053695854357871005,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
rawSugarscape,2053695854357871005,1,48,43.81,21.0,73.0,2103.0,0.163,2,0,0,2,0,7.09,1.0,0.5,0.0,0.0,-0.2,0,48,2,0,0,0,50
rawSugarscape,2053695854357871005,2,48,42.5,18.0,71.0,2040.0,0.176,0,0,0,0,0,6.68,2.0,0.0,0.0,0.0,-0.11,0,48,0,0,0,0,48
rawSugarscape,2053695854357871005,3,45,42.22,16.0,70.0,1900.0,0.187,3,0,2,1,0,6.66,3.0,2.33,0.0,0.0,-0.02,0,45,1,0,0,0,46
rawSugarscape,2053695854357871005,4,42,41.79,8.0,71.0,1755.0,0.205,3,0,3,0,0,6.75,4.0,3.0,0.0,0.0,0.11,0,42,0,0,0,0,42
rawSugarscape,2053695854357871005,5,38,42.33,8.0,72.0,1608.53,0.213,4,0,3,1,0,7.21,5.0,4.25,1.0,1.0,0.17,0,38,1,1,0,0,40
rawSugarscape,2053695854357871005,6,33,42.95,10.0,73.0,1417.41,0.2,5,0,3,2,0,7.75,6.0,5.0,2.0,1.01,0.13,0,33,2,2,0,0,37
rawSugarscape,2053695854357871005,7,30,43.55,6.0,74.0,1306.41,0.208,3,0,2,1,0,8.17,7.0,6.0,1.0,1.34,0.12,0,30,1,1,0,0,32
rawSugarscape,2053695854357871005,8,29,44.67,15.0,75.0,1295.41,0.199,1,0,1,0,0,8.2,8.0,7.0,0.0,0.0,0.13,0,29,0,0,0,0,29
rawSugarscape,2053695854357871005,9,29,44.43,12.0,76.0,1288.41,0.213,0,0,0,0,0,7.98,9.0,0.0,0.0,0.0,0.01,0,29,0,0,0,0,29
rawSugarscape,2053695854357871005,10,26,46.48,9.0,76.0,1208.41,0.21,3,0,3,0,0,8.71,10.0,9.0,0.0,0.0,0.11,0,26,0,0,0,0,26
rawSugarscape,2053695854357871005,11,25,46.86,6.0,77.0,1171.41,0.228,1,0,1,0,0,8.95,11.0,10.0,0.0,0.0,0.08,0,25,0,0,0,0,25
rawSugarscape,2053695854357871005,12,24,48.82,3.0,79.0,1171.57,0.219,1,0,1,0,0,9.19,12.0,11.0,1.0,1.0,0.16,0,24,0,1,0,0,25
rawSugarscape,2053695854357871005,13,22,52.25,17.0,82.0,1149.57,0.192,2,0,2,0,0,10.28,13.0,12.0,2.0,1.72,0.24,0,22,0,2,0,0,24
rawSugarscape,2053695854357871005,14,20,55.13,16.0,85.0,1102.57,0.186,2,0,1,1,0,10.83,14.0,13.0,1.0,1.0,0.26,0,20,1,1,0,0,22
rawSugarscape,2053695854357871005,15,20,55.98,15.0,88.0,1119.57,0.194,0,0,0,0,0,10.74,15.0,0.0,1.0,1.0,0.24,0,20,0,1,0,0,21
rawSugarscape,2053695854357871005,16,20,56.63,14.0,91.0,1132.57,0.205,0,0,0,0,0,10.57,16.0,0.0,2.0,1.0,0.29,0,20,0,2,0,0,22
rawSugarscape,2053695854357871005,17,21,55.03,13.0,94.0,1155.57,0.211,0,0,0,0,1,10.01,16.19,0.0,0.0,0.0,0.27,0,20,0,0,1,0,21
rawSugarscape,2053695854357871005,18,21,55.93,12.0,97.0,1174.57,0.221,0,0,0,0,0,9.95,17.19,0.0,1.0,1.13,0.38,0,21,0,1,0,0,22
rawSugarscape,2053695854357871005,19,20,57.33,11.0,100.0,1146.69,0.233,1,0,1,0,0,10.47,18.15,18.0,0.0,0.0,0.41,0,20,0,0,0,0,20
